filename,label
Uninfected_C202ThinF_IMG_20151015_152333_cell_22.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172216_cell_157.png,Parasitized
Uninfected_C186P147NThinF_IMG_20151203_150222_cell_45.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153521_cell_176.png,Parasitized
Parasitized_C95P56ThinF_IMG_20150821_171603_cell_81.png,Parasitized
Uninfected_C206ThinF_IMG_20151029_140917_cell_226.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131659_cell_94.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_210309_cell_153.png,Parasitized
Uninfected_C229ThinF_IMG_20151112_144222_cell_79.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_205828_cell_138.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_135.png,Parasitized
Uninfected_C112P73ThinF_IMG_20150930_131605_cell_98.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_121053_cell_237.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_135433_cell_37.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_121303_cell_121.png,Parasitized
Parasitized_C139P100ThinF_IMG_20151005_183601_cell_149.png,Parasitized
Uninfected_C139P100ThinF_IMG_20151005_182257_cell_177.png,Uninfected
Uninfected_C106P67ThinF_IMG_20150924_102245_cell_63.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154339_cell_221.png,Uninfected
Uninfected_C206ThinF_IMG_20151029_140917_cell_52.png,Uninfected
Uninfected_C7NthinF_IMG_20150611_105043_cell_59.png,Uninfected
Uninfected_C94P55ThinF_IMG_20150821_170021_cell_152.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151118_173039_cell_106.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_131753_cell_126.png,Parasitized
Parasitized_C170P131ThinF_IMG_20151119_120019_cell_247.png,Parasitized
Uninfected_C57P18thinF_IMG_20150729_110305_cell_90.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_159.png,Parasitized
Uninfected_C73P34_ThinF_IMG_20150815_111422_cell_91.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_102721_cell_5.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104440_cell_30.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_155554_cell_65.png,Uninfected
Uninfected_C146P107ThinF_IMG_20151018_134554_cell_182.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110002_cell_3.png,Parasitized
Parasitized_C141P102ThinF_IMG_20151005_214208_cell_108.png,Parasitized
Uninfected_C221ThinF_IMG_20151106_160727_cell_152.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_164754_cell_199.png,Parasitized
Uninfected_C58P19thinF_IMG_20150802_122520_cell_58.png,Uninfected
Uninfected_C145P106ThinF_IMG_20151016_154756_cell_51.png,Uninfected
Uninfected_C100P61ThinF_IMG_20150918_144348_cell_108.png,Uninfected
Uninfected_C160P121ThinF_IMG_20151116_094338_cell_105.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154016_cell_206.png,Uninfected
Uninfected_C76P37ThinF_IMG_20150815_172902_cell_137.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141004_cell_79.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_211735_cell_32.png,Uninfected
Parasitized_C76P37ThinF_IMG_20150815_165356_cell_178.png,Parasitized
Uninfected_C216ThinF_IMG_20151106_134931_cell_140.png,Uninfected
Parasitized_C168P129ThinF_IMG_20151118_161940_cell_159.png,Parasitized
Parasitized_C89P50ThinF_IMG_20150820_162300_cell_207.png,Parasitized
Uninfected_C149P110ThinF_IMG_20151115_114555_cell_22.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_163452_cell_130.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_155557_cell_79.png,Parasitized
Uninfected_C67P28N_ThinF_IMG_20150819_133000_cell_52.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_163848_cell_81.png,Uninfected
Uninfected_C214ThinF_IMG_20151106_114611_cell_227.png,Uninfected
Uninfected_C228ThinF_IMG_20151112_142730_cell_82.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_171635_cell_18.png,Uninfected
Parasitized_C188P149ThinF_IMG_20151203_135433_cell_174.png,Parasitized
Parasitized_C144P105ThinF_IMG_20151015_163142_cell_315.png,Parasitized
Uninfected_C75P36_ThinF_IMG_20150815_162935_cell_117.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_115805_cell_124.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134830_cell_75.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121303_cell_107.png,Parasitized
Uninfected_C162P123ThinF_IMG_20151116_104451_cell_122.png,Uninfected
Uninfected_C218ThinF_IMG_20151106_144143_cell_91.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140538_cell_109.png,Parasitized
Uninfected_C168P129ThinF_IMG_20151118_155802_cell_44.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_31.png,Parasitized
Uninfected_C117P78ThinF_IMG_20150930_221927_cell_70.png,Uninfected
Uninfected_C140P101ThinF_IMG_20151005_210207_cell_102.png,Uninfected
Uninfected_C162P123ThinF_IMG_20151116_104451_cell_47.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_214033_cell_105.png,Uninfected
Uninfected_C72P33_ThinF_IMG_20150815_104307_cell_217.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135311_cell_199.png,Parasitized
Uninfected_C234ThinF_IMG_20151112_162759_cell_125.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_110834_cell_83.png,Uninfected
Uninfected_C12NThinF_IMG_20150614_124212_cell_187.png,Uninfected
Uninfected_C116P77ThinF_IMG_20150930_171844_cell_34.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_153313_cell_107.png,Parasitized
Uninfected_C210ThinF_IMG_20151029_162439_cell_32.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_140900_cell_126.png,Parasitized
Uninfected_C158P119ThinF_IMG_20151115_181859_cell_159.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_164408_cell_141.png,Parasitized
Uninfected_C228ThinF_IMG_20151112_142216_cell_154.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_122338_cell_152.png,Uninfected
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173515_cell_116.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_154243_cell_129.png,Parasitized
Parasitized_C107P68ThinF_IMG_20150924_222415_cell_177.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105253_cell_104.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_112.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_124728_cell_18.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_161412_cell_193.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_114035_cell_126.png,Parasitized
Parasitized_C91P52ThinF_IMG_20150821_125256_cell_4.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_115942_cell_212.png,Parasitized
Uninfected_C176P137NThinF_IMG_20151201_121808_cell_37.png,Uninfected
Uninfected_C115P76ThinF_IMG_20150930_163018_cell_208.png,Uninfected
Parasitized_C76P37ThinF_IMG_20150815_172808_cell_226.png,Parasitized
Uninfected_C66P27N_ThinF_IMG_20150818_164008_cell_10.png,Uninfected
Parasitized_C52P13thinF_IMG_20150725_125213_cell_167.png,Parasitized
Uninfected_C130P91ThinF_IMG_20151004_142951_cell_102.png,Uninfected
Uninfected_C220ThinF_IMG_20151106_154533_cell_53.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_202.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_18.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112811_cell_193.png,Uninfected
Uninfected_C79P40ThinF_IMG_20150817_104745_cell_77.png,Uninfected
Uninfected_C239ThinF_IMG_20151127_113223_cell_61.png,Uninfected
Uninfected_C238NThinF_IMG_20151207_114444_cell_32.png,Uninfected
Uninfected_C95P56ThinF_IMG_20150821_171631_cell_64.png,Uninfected
Uninfected_C231ThinF_IMG_20151112_152234_cell_91.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113632_cell_6.png,Parasitized
Uninfected_C186P147NThinF_IMG_20151203_150222_cell_117.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_182822_cell_100.png,Uninfected
Uninfected_C38P3thinF_original_IMG_20150621_112138_cell_1.png,Uninfected
Uninfected_C222ThinF_IMG_20151115_150057_cell_43.png,Uninfected
Uninfected_C62P23N_ThinF_IMG_20150818_133211_cell_23.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171635_cell_79.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_193235_cell_95.png,Uninfected
Uninfected_C144P105ThinF_IMG_20151015_155149_cell_140.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112759_cell_238.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_104849_cell_6.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113803_cell_134.png,Uninfected
Uninfected_C78P39ThinF_IMG_20150606_104426_cell_54.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141129_cell_144.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171954_cell_81.png,Parasitized
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_235.png,Parasitized
Parasitized_C145P106ThinF_IMG_20151016_155121_cell_189.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_142848_cell_186.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_11.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_156.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_140646_cell_122.png,Uninfected
Parasitized_C128P89ThinF_IMG_20151004_131753_cell_137.png,Parasitized
Parasitized_C95P56ThinF_IMG_20150821_171603_cell_78.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_103824_cell_142.png,Parasitized
Uninfected_C188P149ThinF_IMG_20151203_134449_cell_134.png,Uninfected
Uninfected_C111P72ThinF_IMG_20150930_113049_cell_109.png,Uninfected
Parasitized_C88P49ThinF_IMG_20150820_151451_cell_206.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_205922_cell_186.png,Parasitized
Parasitized_C183P144NThinF_IMG_20151201_224458_cell_122.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_218.png,Parasitized
Uninfected_C42P5thin_original_IMG_20150623_134751_cell_75.png,Uninfected
Uninfected_C133P94ThinF_IMG_20151004_154158_cell_6.png,Uninfected
Parasitized_C42P5thin_original_IMG_20150623_134751_cell_208.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_144.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_104849_cell_24.png,Parasitized
Uninfected_C147P108ThinF_IMG_20151115_103432_cell_72.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134306_cell_125.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_110230_cell_48.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164304_cell_16.png,Parasitized
Uninfected_C174P135NThinF_IMG_20151127_135342_cell_57.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_37.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131632_cell_172.png,Parasitized
Uninfected_C75P36_ThinF_IMG_20150815_163225_cell_21.png,Uninfected
Uninfected_C214ThinF_IMG_20151106_131748_cell_22.png,Uninfected
Uninfected_C67P28N_ThinF_IMG_20150819_121456_cell_102.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154919_cell_132.png,Parasitized
Uninfected_C152P113ThinF_IMG_20151115_125038_cell_110.png,Uninfected
Parasitized_C179P140ThinF_IMG_20151127_153436_cell_163.png,Parasitized
Uninfected_C12NThinF_IMG_20150614_125741_cell_123.png,Uninfected
Uninfected_C233ThinF_IMG_20151112_160059_cell_34.png,Uninfected
Parasitized_C65P26N_ThinF_IMG_20150818_154050_cell_177.png,Parasitized
Uninfected_C166P127ThinF_IMG_20151117_195030_cell_41.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163218_cell_79.png,Parasitized
Uninfected_C1_thinF_IMG_20150604_104722_cell_79.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_133.png,Parasitized
Uninfected_C223ThinF_IMG_20151112_104240_cell_163.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165423_cell_163.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134306_cell_134.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155144_cell_139.png,Parasitized
Uninfected_C224ThinF_IMG_20151112_113157_cell_169.png,Uninfected
Uninfected_C127P88ThinF_IMG_20151004_112004_cell_130.png,Uninfected
Uninfected_C204ThinF_IMG_20151029_112502_cell_182.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_132441_cell_168.png,Parasitized
Uninfected_C117P78ThinF_IMG_20150930_222228_cell_40.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_186.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_155444_cell_99.png,Parasitized
Parasitized_C128P89ThinF_IMG_20151004_131632_cell_163.png,Parasitized
Uninfected_C175P136NThinF_IMG_20151127_142326_cell_83.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_141325_cell_113.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135640_cell_185.png,Parasitized
Uninfected_C183P144NThinF_IMG_20151201_223431_cell_2.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_211735_cell_153.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_7.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171844_cell_123.png,Parasitized
Uninfected_C159P120ThinF_IMG_20151115_191301_cell_57.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165528_cell_188.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151507_cell_65.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115545_cell_28.png,Uninfected
Parasitized_C49P10thinF_IMG_20150724_103233_cell_196.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151239_cell_88.png,Parasitized
Uninfected_C140P101ThinF_IMG_20151005_210207_cell_108.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141001_cell_152.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112858_cell_166.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152642_cell_52.png,Parasitized
Uninfected_C184P145ThinF_IMG_20151203_102405_cell_93.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_107.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_162732_cell_25.png,Parasitized
Uninfected_C179P140ThinF_IMG_20151127_153453_cell_114.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134944_cell_12.png,Parasitized
Parasitized_C86P47ThinF_IMG_20150820_125057_cell_220.png,Parasitized
Uninfected_C236ThinF_IMG_20151127_102115_cell_140.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160857_cell_5.png,Uninfected
Uninfected_C103P64ThinF_IMG_20150918_164250_cell_85.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163901_cell_83.png,Parasitized
Uninfected_C52P13thinF_IMG_20150725_130013_cell_160.png,Uninfected
Uninfected_C90P51ThinF_IMG_20150821_115700_cell_260.png,Uninfected
Uninfected_C236ThinF_IMG_20151127_102115_cell_5.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_167.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133236_cell_132.png,Parasitized
Uninfected_C125P86ThinF_IMG_20151004_102132_cell_95.png,Uninfected
Uninfected_C207ThinF_IMG_20151029_144033_cell_109.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_151451_cell_99.png,Uninfected
Uninfected_C178P139NThinF_IMG_20151201_154524_cell_47.png,Uninfected
Uninfected_C180P141NThinF_IMG_20151201_165528_cell_80.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_200.png,Parasitized
Uninfected_C215ThinF_IMG_20151106_133012_cell_128.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_133350_cell_126.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_171454_cell_132.png,Uninfected
Parasitized_C108P69ThinF_IMG_20150924_224616_cell_197.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_120524_cell_192.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_167.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163751_cell_145.png,Parasitized
Uninfected_C162P123ThinF_IMG_20151116_104451_cell_144.png,Uninfected
Parasitized_C157P118ThinF_IMG_20151115_163611_cell_216.png,Parasitized
Uninfected_C60P21thinF_IMG_20150804_104919_cell_118.png,Uninfected
Parasitized_C167P128ReThinF_IMG_20151201_105102_cell_246.png,Parasitized
Parasitized_C167P128ReThinF_IMG_20151201_105707_cell_244.png,Parasitized
Uninfected_C156P117ThinF_IMG_20151115_154435_cell_160.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141615_cell_91.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171219_cell_83.png,Parasitized
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093512_cell_88.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151437_cell_158.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_133921_cell_118.png,Parasitized
Parasitized_C172P133ThinF_IMG_20151119_155343_cell_278.png,Parasitized
Parasitized_C71P32_ThinF_IMG_20150813_163120_cell_202.png,Parasitized
Parasitized_C149P110ThinF_IMG_20151115_114555_cell_308.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102009_cell_2.png,Parasitized
Uninfected_C122P83ThinF_IMG_20151002_144855_cell_138.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_153036_cell_103.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_145.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_205406_cell_166.png,Parasitized
Parasitized_C51AP12thinF_IMG_20150724_162636_cell_89.png,Parasitized
Uninfected_C161P122ThinF_IMG_20151116_101626_cell_35.png,Uninfected
Uninfected_C54P15thinF_IMG_20150728_112832_cell_195.png,Uninfected
Uninfected_C66P27N_ThinF_IMG_20150818_164702_cell_73.png,Uninfected
Uninfected_C90P51ThinF_IMG_20150821_115310_cell_158.png,Uninfected
Uninfected_C104P65ThinF_IMG_20150918_172247_cell_12.png,Uninfected
Uninfected_C123P84ThinF_IMG_20151002_151432_cell_150.png,Uninfected
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_116.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_180.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_224909_cell_223.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155012_cell_15.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_162901_cell_193.png,Parasitized
Parasitized_C182P143NThinF_IMG_20151201_172257_cell_168.png,Parasitized
Uninfected_C208ThinF_IMG_20151029_155411_cell_14.png,Uninfected
Uninfected_C118P79ThinF_IMG_20151002_105125_cell_62.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_170021_cell_17.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_163815_cell_224.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_210938_cell_158.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_111.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_152808_cell_6.png,Parasitized
Uninfected_C87P48ThinF_IMG_20150820_141913_cell_69.png,Uninfected
Uninfected_C96P57ThinF_IMG_20150824_105213_cell_157.png,Uninfected
Parasitized_C148P109ThinF_IMG_20151115_112445_cell_243.png,Parasitized
Parasitized_C114P75ThinF_IMG_20150930_150013_cell_195.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_141901_cell_74.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160406_cell_221.png,Parasitized
Uninfected_C65P26N_ThinF_IMG_20150818_154714_cell_20.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155331_cell_113.png,Parasitized
Uninfected_C83P44ThinF_IMG_20150817_140045_cell_155.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_142224_cell_84.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_122708_cell_132.png,Parasitized
Uninfected_C213ThinF_IMG_20151106_112252_cell_157.png,Uninfected
Parasitized_C51AP12thinF_IMG_20150724_155947_cell_97.png,Parasitized
Uninfected_C64P25N_ThinF_IMG_20150818_152921_cell_12.png,Uninfected
Uninfected_C100P61ThinF_IMG_20150918_150041_cell_4.png,Uninfected
Uninfected_C183P144NThinF_IMG_20151201_224107_cell_69.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_144449_cell_1.png,Parasitized
Uninfected_C184P145ThinF_IMG_20151203_103824_cell_8.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_32.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141520_cell_91.png,Parasitized
Uninfected_C212ThinF_IMG_20151106_105941_cell_247.png,Uninfected
Uninfected_C47P8thin_Original_Motic_IMG_20150714_093512_cell_6.png,Uninfected
Parasitized_C145P106ThinF_IMG_20151016_155121_cell_193.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_103245_cell_24.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131255_cell_234.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_123314_cell_209.png,Parasitized
Uninfected_C149P110ThinF_IMG_20151115_115154_cell_71.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_164714_cell_180.png,Parasitized
Uninfected_C217ThinF_IMG_20151106_142147_cell_161.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135640_cell_180.png,Parasitized
Uninfected_C171P132ThinF_IMG_20151119_153150_cell_97.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_176.png,Parasitized
Uninfected_C173P134NThinF_IMG_20151130_115733_cell_6.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_111942_cell_1.png,Parasitized
Parasitized_C153P114ThinF_IMG_20151115_135832_cell_287.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_124010_cell_192.png,Parasitized
