filename,label
Parasitized_C67P28N_ThinF_IMG_20150819_121456_cell_251.png,Parasitized
Uninfected_C160P121ThinF_IMG_20151116_094509_cell_150.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_143743_cell_127.png,Parasitized
Parasitized_C129P90ThinF_IMG_20151004_134520_cell_109.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_205828_cell_145.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_125057_cell_142.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_155012_cell_22.png,Parasitized
Uninfected_C203ThinF_IMG_20151029_105443_cell_224.png,Uninfected
Uninfected_C147P108ThinF_IMG_20151115_095606_cell_154.png,Uninfected
Uninfected_C81P42ThinF_IMG_20150817_120524_cell_2.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_221632_cell_45.png,Uninfected
Uninfected_C211ThinF_IMG_20151029_164451_cell_120.png,Uninfected
Uninfected_C148P109ThinF_IMG_20151115_112333_cell_98.png,Uninfected
Parasitized_C176P137NThinF_IMG_20151201_121030_cell_8.png,Parasitized
Uninfected_C186P147NThinF_IMG_20151203_150808_cell_37.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134112_cell_115.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_165519_cell_25.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_182527_cell_163.png,Uninfected
Parasitized_C168P129ThinF_IMG_20151118_153739_cell_171.png,Parasitized
Uninfected_C186P147NThinF_IMG_20151203_150859_cell_61.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171954_cell_79.png,Parasitized
Uninfected_C71P32_ThinF_IMG_20150813_161634_cell_68.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135342_cell_219.png,Parasitized
Uninfected_C213ThinF_IMG_20151106_112422_cell_60.png,Uninfected
Uninfected_C96P57ThinF_IMG_20150824_105531_cell_172.png,Uninfected
Uninfected_C105P66ThinF_IMG_20150924_100655_cell_80.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110115_cell_109.png,Parasitized
Uninfected_C115P76ThinF_IMG_20150930_162315_cell_218.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_110230_cell_208.png,Uninfected
Uninfected_C240ThinF_IMG_20151127_115306_cell_110.png,Uninfected
Uninfected_C126P87ThinF_IMG_20151004_105342_cell_32.png,Uninfected
Uninfected_C175P136NThinF_IMG_20151127_142009_cell_116.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_113446_cell_25.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_122720_cell_172.png,Parasitized
Parasitized_C170P131ThinF_IMG_20151119_120019_cell_248.png,Parasitized
Uninfected_C76P37ThinF_IMG_20150815_172808_cell_170.png,Uninfected
Uninfected_C212ThinF_IMG_20151106_105437_cell_211.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_130715_cell_187.png,Parasitized
Uninfected_C84P45ThinF_IMG_20150818_101056_cell_68.png,Uninfected
Uninfected_C88P49ThinF_IMG_20150820_150724_cell_103.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_112.png,Parasitized
Parasitized_C136P97ThinF_IMG_20151005_142437_cell_106.png,Parasitized
Uninfected_C132P93ThinF_IMG_20151004_152045_cell_36.png,Uninfected
Parasitized_C129P90ThinF_IMG_20151004_134636_cell_4.png,Parasitized
Uninfected_C33P1thinF_IMG_20150619_121300a_cell_151.png,Uninfected
Parasitized_C133P94ThinF_IMG_20151004_154351_cell_100.png,Parasitized
Parasitized_C81P42ThinF_IMG_20150817_120351_cell_181.png,Parasitized
Parasitized_C175P136NThinF_IMG_20151127_141253_cell_248.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_129.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_193.png,Parasitized
Parasitized_C93P54ThinF_IMG_20150821_163815_cell_216.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115306_cell_73.png,Uninfected
Uninfected_C232ThinF_IMG_20151112_154251_cell_143.png,Uninfected
Uninfected_C241NThinF_IMG_20151207_124030_cell_143.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_114609_cell_23.png,Parasitized
Uninfected_C88P49ThinF_IMG_20150820_153042_cell_46.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_224616_cell_14.png,Uninfected
Uninfected_C224ThinF_IMG_20151112_112834_cell_239.png,Uninfected
Parasitized_C164P125ThinF_IMG_20151116_120135_cell_138.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150918_151942_cell_59.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155012_cell_17.png,Parasitized
Uninfected_C211ThinF_IMG_20151029_164451_cell_231.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_155731_cell_80.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_210207_cell_165.png,Parasitized
Uninfected_C225ThinF_IMG_20151112_113803_cell_276.png,Uninfected
Uninfected_C89P50ThinF_IMG_20150820_162300_cell_188.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_115303_cell_29.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_61.png,Parasitized
Parasitized_C70P31_ThinF_IMG_20150819_142703_cell_10.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105827_cell_137.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_105803_cell_86.png,Parasitized
Uninfected_C70P31_ThinF_IMG_20150813_131022_cell_54.png,Uninfected
Uninfected_C229ThinF_IMG_20151112_144534_cell_17.png,Uninfected
Uninfected_C188P149ThinF_IMG_20151203_135433_cell_121.png,Uninfected
Parasitized_C189P150ThinF_IMG_20151203_141110_cell_73.png,Parasitized
Uninfected_C150P111ThinF_IMG_20151115_115950_cell_4.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_163810_cell_3.png,Parasitized
Parasitized_C140P101ThinF_IMG_20151005_211530_cell_149.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_174844_cell_162.png,Uninfected
Parasitized_C131P92ThinF_IMG_20151004_145302_cell_130.png,Parasitized
Uninfected_C123P84ThinF_IMG_20151002_152330_cell_43.png,Uninfected
Uninfected_C97P58ThinF_IMG_20150917_152032_cell_93.png,Uninfected
Uninfected_C187P148NThinF_IMG_20151203_153036_cell_85.png,Uninfected
Uninfected_C104P65ThinF_IMG_20150918_172247_cell_145.png,Uninfected
Uninfected_C169P130ThinF_IMG_20151118_163539_cell_44.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_164031_cell_13.png,Parasitized
Parasitized_C60P21thinF_IMG_20150803_144003_cell_132.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_116.png,Parasitized
Parasitized_C101P62ThinF_IMG_20150923_170344_cell_76.png,Parasitized
Uninfected_C167P128ReThinF_IMG_20151201_105354_cell_29.png,Uninfected
Uninfected_C236ThinF_IMG_20151127_102428_cell_183.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_28.png,Parasitized
Uninfected_C131P92ThinF_IMG_20151004_151126_cell_57.png,Uninfected
Uninfected_C67P28N_ThinF_IMG_20150819_132441_cell_136.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_152353_cell_173.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113430_cell_47.png,Parasitized
Parasitized_C137P98ThinF_IMG_20151005_161659_cell_1.png,Parasitized
Uninfected_C141P102ThinF_IMG_20151005_215711_cell_47.png,Uninfected
Parasitized_C67P28N_ThinF_IMG_20150819_121456_cell_248.png,Parasitized
Uninfected_C108P69ThinF_IMG_20150924_225004_cell_109.png,Uninfected
Uninfected_C181P142ThinF_IMG_20151127_160539_cell_50.png,Uninfected
Uninfected_C122P83ThinF_IMG_20151002_150207_cell_130.png,Uninfected
Uninfected_C108P69ThinF_IMG_20150924_225004_cell_25.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172842_cell_36.png,Parasitized
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_142.png,Parasitized
Parasitized_C48P9thinF_IMG_20150721_160406_cell_238.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112433_cell_47.png,Uninfected
Uninfected_C65P26N_ThinF_IMG_20150818_154010_cell_84.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171739_cell_109.png,Parasitized
Parasitized_C84P45ThinF_IMG_20150818_102507_cell_94.png,Parasitized
Parasitized_C113P74ThinF_IMG_20150930_134751_cell_179.png,Parasitized
Parasitized_C126P87ThinF_IMG_20151004_104408_cell_169.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_102716_cell_10.png,Uninfected
Parasitized_C48P9thinF_IMG_20150721_161055_cell_190.png,Parasitized
Parasitized_C186P147NThinF_IMG_20151203_150408_cell_186.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_96.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_114035_cell_138.png,Parasitized
Parasitized_C58P19thinF_IMG_20150802_122338_cell_166.png,Parasitized
Uninfected_C143P104ThinF_IMG_20151005_225454_cell_59.png,Uninfected
Uninfected_C138P99ThinF_IMG_20151005_170905_cell_108.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_153030_cell_4.png,Parasitized
Parasitized_C159P120ThinF_IMG_20151115_190002_cell_226.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_135904_cell_18.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171950_cell_217.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_172112_cell_69.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_154.png,Parasitized
Uninfected_C201ThinF_IMG_20150930_143129_cell_15.png,Uninfected
Uninfected_C238NThinF_IMG_20151207_114038_cell_36.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_134820_cell_100.png,Uninfected
Uninfected_C127P88ThinF_IMG_20151004_111220_cell_54.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_172524_cell_172.png,Parasitized
Uninfected_C228ThinF_IMG_20151112_142730_cell_128.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150813_131924_cell_12.png,Parasitized
Uninfected_C184P145ThinF_IMG_20151203_103114_cell_57.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151149_cell_71.png,Parasitized
Uninfected_C232ThinF_IMG_20151112_154719_cell_269.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_152225_cell_25.png,Parasitized
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_140.png,Parasitized
Uninfected_C95P56ThinF_IMG_20150821_171701_cell_63.png,Uninfected
Parasitized_C91P52ThinF_IMG_20150821_124937_cell_204.png,Parasitized
Parasitized_C118P79ThinF_IMG_20151002_105346_cell_155.png,Parasitized
Uninfected_C12NThinF_IMG_20150614_124301_cell_44.png,Uninfected
Uninfected_C134P95ThinF_IMG_20151005_122331_cell_39.png,Uninfected
Parasitized_C137P98ThinF_IMG_20151005_163251_cell_63.png,Parasitized
Uninfected_C123P84ThinF_IMG_20151002_151143_cell_12.png,Uninfected
Parasitized_C88P49ThinF_IMG_20150820_153042_cell_214.png,Parasitized
Parasitized_C189P150ThinF_IMG_20151203_142113_cell_85.png,Parasitized
Uninfected_C146P107ThinF_IMG_20151018_134554_cell_186.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_115303_cell_14.png,Parasitized
Uninfected_C128P89ThinF_IMG_20151004_130549_cell_27.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151942_cell_63.png,Parasitized
Uninfected_C61P22N_ThinF_IMG_20150818_112433_cell_7.png,Uninfected
Uninfected_C58P19thinF_IMG_20150802_121847_cell_45.png,Uninfected
Uninfected_C232ThinF_IMG_20151112_154211_cell_134.png,Uninfected
Uninfected_C84P45ThinF_IMG_20150818_101146_cell_59.png,Uninfected
Uninfected_C177P138NThinF_IMG_20151201_143025_cell_34.png,Uninfected
Uninfected_C208ThinF_IMG_20151029_155827_cell_90.png,Uninfected
Parasitized_C120P81ThinF_IMG_20151002_125443_cell_142.png,Parasitized
Uninfected_C130P91ThinF_IMG_20151004_141341_cell_66.png,Uninfected
Uninfected_C221ThinF_IMG_20151106_160022_cell_105.png,Uninfected
Uninfected_C151P112ThinF_IMG_20151115_121843_cell_68.png,Uninfected
Parasitized_C174P135NThinF_IMG_20151127_135706_cell_1.png,Parasitized
Uninfected_C238NThinF_IMG_20151207_114605_cell_123.png,Uninfected
Uninfected_C72P33_ThinF_IMG_20150815_104923_cell_229.png,Uninfected
Uninfected_C166P127ThinF_IMG_20151117_193235_cell_30.png,Uninfected
Uninfected_C234ThinF_IMG_20151112_162843_cell_195.png,Uninfected
Parasitized_C80P41ThinF_IMG_20150817_112557_cell_13.png,Parasitized
Uninfected_C227ThinF_IMG_20151112_135422_cell_47.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_141428_cell_218.png,Parasitized
Uninfected_C106P67ThinF_IMG_20150924_102826_cell_137.png,Uninfected
Uninfected_C42P5thin_original_IMG_20150623_134919_cell_25.png,Uninfected
Parasitized_C52P13thinF_IMG_20150725_130013_cell_190.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_112733_cell_211.png,Parasitized
Parasitized_C116P77ThinF_IMG_20150930_171448_cell_132.png,Parasitized
Parasitized_C59P20thinF_IMG_20150803_113430_cell_32.png,Parasitized
Uninfected_C214ThinF_IMG_20151106_131748_cell_63.png,Uninfected
Parasitized_C59P20thinF_IMG_20150803_112733_cell_173.png,Parasitized
Uninfected_C86P47ThinF_IMG_20150820_125057_cell_62.png,Uninfected
Uninfected_C232ThinF_IMG_20151112_154424_cell_122.png,Uninfected
Uninfected_C156P117ThinF_IMG_20151115_155104_cell_154.png,Uninfected
Uninfected_C165P126ThinF_IMG_20151117_171006_cell_134.png,Uninfected
Parasitized_C167P128ReThinF_IMG_20151201_105354_cell_239.png,Parasitized
Parasitized_C176P137NThinF_IMG_20151201_121030_cell_14.png,Parasitized
Uninfected_C134P95ThinF_IMG_20151005_121343_cell_119.png,Uninfected
Uninfected_C150P111ThinF_IMG_20151115_115922_cell_199.png,Uninfected
Parasitized_C132P93ThinF_IMG_20151004_151733_cell_152.png,Parasitized
Uninfected_C155P116ThinF_IMG_20151115_143125_cell_44.png,Uninfected
Uninfected_C213ThinF_IMG_20151106_112422_cell_168.png,Uninfected
Parasitized_C140P101ThinF_IMG_20151005_210207_cell_169.png,Parasitized
Uninfected_C161P122ThinF_IMG_20151116_101626_cell_57.png,Uninfected
Uninfected_C57P18thinF_IMG_20150729_110457_cell_154.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_133355_cell_127.png,Uninfected
Uninfected_C219ThinF_IMG_20151106_150027_cell_92.png,Uninfected
Parasitized_C135P96ThinF_IMG_20151005_124031_cell_161.png,Parasitized
Parasitized_C79P40ThinF_IMG_20150817_102702_cell_184.png,Parasitized
Uninfected_C78P39ThinF_IMG_20150606_104936_cell_108.png,Uninfected
Uninfected_C129P90ThinF_IMG_20151004_133538_cell_54.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151903_cell_12.png,Parasitized
Parasitized_C172P133ThinF_IMG_20151119_155156_cell_260.png,Parasitized
Parasitized_C99P60ThinF_IMG_20150918_141314_cell_135.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_133447_cell_178.png,Parasitized
Uninfected_C47P8thinOriginalOlympusCX21_IMG_20150717_173554_cell_83.png,Uninfected
Parasitized_C46P7ThinF_IMG_20151130_205828_cell_150.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_180.png,Parasitized
Uninfected_C51AP12thinF_IMG_20150724_153313_cell_75.png,Uninfected
Parasitized_C119P80ThinF_IMG_20151002_124345_cell_164.png,Parasitized
Parasitized_C180P141NThinF_IMG_20151201_163848_cell_143.png,Parasitized
Parasitized_C120P81ThinF_IMG_20151002_125443_cell_147.png,Parasitized
Parasitized_C39P4thinF_original_IMG_20150622_113842_cell_36.png,Parasitized
Parasitized_C124P85ThinF_IMG_20151002_154808_cell_138.png,Parasitized
Uninfected_C181P142ThinF_IMG_20151127_160514_cell_66.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_105346_cell_153.png,Parasitized
Parasitized_C50P11thinF_IMG_20150724_115749_cell_176.png,Parasitized
Uninfected_C37BP2_thinF_IMG_20150620_132847a_cell_18.png,Uninfected
Uninfected_C101P62ThinF_IMG_20150918_151335_cell_13.png,Uninfected
Parasitized_C157P118ThinF_IMG_20151115_163611_cell_212.png,Parasitized
Parasitized_C156P117ThinF_IMG_20151115_155104_cell_261.png,Parasitized
Uninfected_C165P126ThinF_IMG_20151117_171006_cell_120.png,Uninfected
Uninfected_C75P36_ThinF_IMG_20150815_163147_cell_159.png,Uninfected
Uninfected_C52P13thinF_IMG_20150725_125213_cell_21.png,Uninfected
Parasitized_C74P35_ThinF_IMG_20150815_121324_cell_137.png,Parasitized
Parasitized_C63P24N_ThinF_IMG_20150818_143757_cell_183.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_112938_cell_213.png,Uninfected
Uninfected_C101P62ThinF_IMG_20150918_155731_cell_57.png,Uninfected
Uninfected_C63P24N_ThinF_IMG_20150818_143319_cell_140.png,Uninfected
Uninfected_C76P37ThinF_IMG_20150815_171454_cell_232.png,Uninfected
Parasitized_C84P45ThinF_IMG_20150818_103817_cell_11.png,Parasitized
Uninfected_C113P74ThinF_IMG_20150930_134429_cell_114.png,Uninfected
Parasitized_C101P62ThinF_IMG_20150918_151335_cell_67.png,Parasitized
Parasitized_C139P100ThinF_IMG_20151005_182822_cell_161.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155912_cell_5.png,Parasitized
Uninfected_C182P143NThinF_IMG_20151201_171836_cell_97.png,Uninfected
Parasitized_C182P143NThinF_IMG_20151201_171905_cell_143.png,Parasitized
Uninfected_C159P120ThinF_IMG_20151115_190812_cell_119.png,Uninfected
Uninfected_C125P86ThinF_IMG_20151004_102205_cell_121.png,Uninfected
Uninfected_C144P105ThinF_IMG_20151015_163142_cell_249.png,Uninfected
Uninfected_C141P102ThinF_IMG_20151005_215906_cell_29.png,Uninfected
Uninfected_C93P54ThinF_IMG_20150821_162901_cell_174.png,Uninfected
Uninfected_C69P30N_ThinF_IMG_20150819_140143_cell_20.png,Uninfected
Uninfected_C236ThinF_IMG_20151127_102115_cell_179.png,Uninfected
Parasitized_C82P43ThinF_IMG_20150817_123652_cell_217.png,Parasitized
Parasitized_C46P7ThinF_IMG_20151130_210843_cell_134.png,Parasitized
Uninfected_C148P109ThinF_IMG_20151115_112333_cell_159.png,Uninfected
Parasitized_C188P149ThinF_IMG_20151203_134419_cell_198.png,Parasitized
Uninfected_C92P53ThinF_IMG_20150821_150718_cell_96.png,Uninfected
Uninfected_C209ThinF_IMG_20151029_160803_cell_270.png,Uninfected
Parasitized_C39P4thinF_original_IMG_20150622_110352_cell_78.png,Parasitized
Uninfected_C132P93ThinF_IMG_20151004_152257_cell_9.png,Uninfected
Uninfected_C139P100ThinF_IMG_20151005_183521_cell_31.png,Uninfected
Uninfected_C85P46ThinF_IMG_20150820_105301_cell_34.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104030_cell_18.png,Parasitized
Uninfected_C54P15thinF_IMG_20150728_112832_cell_79.png,Uninfected
Uninfected_C83P44ThinF_IMG_20150817_133355_cell_36.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_152032_cell_156.png,Parasitized
Parasitized_C133P94ThinF_IMG_20151004_155331_cell_121.png,Parasitized
Uninfected_C3thin_original_IMG_20150608_163047_cell_215.png,Uninfected
Uninfected_C107P68ThinF_IMG_20150924_222233_cell_127.png,Uninfected
Uninfected_C162P123ThinF_IMG_20151116_104342_cell_49.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_113.png,Parasitized
Parasitized_C144P105ThinF_IMG_20151015_155004_cell_304.png,Parasitized
Uninfected_C59P20thinF_IMG_20150803_112802_cell_4.png,Uninfected
Uninfected_C226ThinF_IMG_20151112_131622_cell_184.png,Uninfected
Uninfected_C87P48ThinF_IMG_20150820_144714_cell_22.png,Uninfected
Uninfected_C159P120ThinF_IMG_20151115_190812_cell_194.png,Uninfected
Parasitized_C70P31_ThinF_IMG_20150819_141327_cell_79.png,Parasitized
Parasitized_C181P142ThinF_IMG_20151127_155914_cell_186.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134326_cell_156.png,Parasitized
Uninfected_C160P121ThinF_IMG_20151116_094338_cell_30.png,Uninfected
Uninfected_C112P73ThinF_IMG_20150930_131753_cell_107.png,Uninfected
Parasitized_C180P141NThinF_IMG_20151201_165601_cell_201.png,Parasitized
Uninfected_C164P125ThinF_IMG_20151116_113550_cell_103.png,Uninfected
Parasitized_C66P27N_ThinF_IMG_20150818_164754_cell_206.png,Parasitized
Uninfected_C146P107ThinF_IMG_20151018_134554_cell_137.png,Uninfected
Parasitized_C136P97ThinF_IMG_20151005_140538_cell_97.png,Parasitized
Uninfected_C71P32_ThinF_IMG_20150813_161634_cell_110.png,Uninfected
Parasitized_C118P79ThinF_IMG_20151002_110002_cell_12.png,Parasitized
Uninfected_C109P70ThinF_IMG_20150930_102812_cell_36.png,Uninfected
Uninfected_C4thin_original_IMG_20150608_170016_cell_11.png,Uninfected
Parasitized_C184P145ThinF_IMG_20151203_104153_cell_139.png,Parasitized
Uninfected_C90P51ThinF_IMG_20150821_120044_cell_126.png,Uninfected
Parasitized_C68P29N_ThinF_IMG_20150819_134625_cell_21.png,Parasitized
Parasitized_C102P63ThinF_IMG_20150918_162300_cell_182.png,Parasitized
Parasitized_C68P29N_ThinF_IMG_20150819_134504_cell_109.png,Parasitized
Parasitized_C82P43ThinF_IMG_20150817_124418_cell_155.png,Parasitized
Uninfected_C94P55ThinF_IMG_20150821_165519_cell_262.png,Uninfected
Uninfected_C184P145ThinF_IMG_20151203_103114_cell_37.png,Uninfected
Parasitized_C175P136NThinF_IMG_20151127_142009_cell_233.png,Parasitized
Uninfected_C48P9thinF_IMG_20150721_160406_cell_72.png,Uninfected
Parasitized_C116P77ThinF_IMG_20150930_171558_cell_119.png,Parasitized
Uninfected_C240ThinF_IMG_20151127_115223_cell_182.png,Uninfected
Uninfected_C126P87ThinF_IMG_20151004_104408_cell_146.png,Uninfected
Parasitized_C97P58ThinF_IMG_20150917_151551_cell_184.png,Parasitized
Parasitized_C184P145ThinF_IMG_20151203_102543_cell_161.png,Parasitized
Parasitized_C80P41ThinF_IMG_20150817_110834_cell_144.png,Parasitized
Uninfected_C80P41ThinF_IMG_20150817_110608_cell_14.png,Uninfected
Parasitized_C159P120ThinF_IMG_20151115_190812_cell_247.png,Parasitized
Uninfected_C121P82ThinF_IMG_20151002_134805_cell_68.png,Uninfected
Uninfected_C64P25N_ThinF_IMG_20150818_152921_cell_119.png,Uninfected
